id,price
51273,52923.505099991606
51274,40167.00453680027
51275,25949.58309538262
51276,9020.96708178562
51277,69571.09013659046
51278,79384.10857406055
51279,135645.48248584347
51280,22752.92761601106
51281,16598.099614013023
51282,62819.40339819441
51283,15917.58573603881
51284,19464.244914078557
51285,11293.226838800705
51286,64341.38876181948
51287,12708.616918504811
51288,34617.103677704814
51289,27167.743256216985
51290,24371.4892885076
51291,15628.701298606104
51292,19542.07158447259
51293,10306.969083386231
51294,38194.34892157064
51295,20291.802635652555
51296,38030.9120940478
51297,14710.658687905778
51298,15921.52579306248
51299,87885.37539346248
51300,15179.74231268224
51301,16210.779688369847
51302,45681.53540571381
51303,42177.019817824366
51304,85755.24151319098
51305,42530.94749965457
51306,20418.046384427922
51307,75292.03970080716
51308,26737.940436134628
51309,55403.3428470537
51310,43490.73519222159
51311,26135.50565587769
51312,55578.31237853629
51313,23270.81713766322
51314,14243.043127318857
51315,34985.587412424036
51316,41678.73502398535
51317,12962.957732298382
51318,37318.90172263464
51319,22678.293370736515
51320,55419.39741113071
51321,24377.48888442169
51322,59065.78867442886
51323,47069.51083253949
51324,73370.85965660075
51325,20312.43613866693
51326,100881.16499564961
51327,29826.280635106898
51328,22416.965293693498
51329,55748.20375027236
51330,28149.832895470634
51331,50539.28133099142
51332,58246.52499289833
51333,10086.870988731791
51334,17688.998312370346
51335,18980.550637930708
51336,39465.37516171634
51337,16652.048946594972
51338,21021.858825466097
51339,20236.682882170026
51340,51139.24352004166
51341,23629.221605371025
51342,13058.71458620774
51343,34534.178479355025
51344,36773.378475598845
51345,22876.404183927214
51346,56333.16990980081
51347,34007.98296557648
51348,17683.465864326496
51349,43864.935309338915
51350,43056.965806825734
51351,34702.78367943711
51352,84422.85419033543
51353,30152.86974275817
51354,41346.459270404615
51355,48940.286696926756
51356,19698.77522382031
51357,39657.80496140548
51358,45936.50966447376
51359,29401.61934207399
51360,40873.735873795486
51361,41331.092661049195
51362,65244.32826234348
51363,73305.80924319776
51364,97035.24585164188
51365,24458.46323196057
51366,54279.44617476739
51367,10102.027129454227
51368,11300.175842394718
51369,10786.20121301148
51370,15989.545921613826
51371,11731.031433832277
51372,22783.842318844912
51373,10653.301761894572
51374,19983.430619309656
51375,95305.11793762185
51376,65939.77587188486
51377,13039.588569924512
51378,42014.14705019714
51379,26962.87344297336
51380,57605.587130040454
51381,16191.288567123838
51382,11782.382590168332
51383,108962.38740671279
51384,52661.2929030768
51385,54845.799454622254
51386,61628.75484807055
51387,18393.112260128128
51388,27418.125997445226
51389,14397.520144481357
51390,49001.95994709517
51391,25379.577337587903
51392,40710.259215690116
51393,27649.969039724398
51394,28166.683495968045
51395,78752.52806818117
51396,43876.614387245405
51397,9554.470870513413
51398,12794.959194193549
51399,42232.895616152055
51400,33583.91690818295
51401,27399.783792191494
51402,52186.43673037663
51403,44396.51169643886
51404,42188.33695322032
51405,77825.94389706945
51406,31678.898201851563
51407,61387.97153351278
51408,14349.330555990018
51409,48610.34037922579
51410,73971.8182178684
51411,14261.353208086264
51412,30413.622192475144
51413,27452.114566755637
51414,32405.139711767562
51415,50117.509099481606
51416,53647.216353160824
51417,16191.000877044971
51418,24734.27770581767
51419,16793.848519768482
51420,8888.636989590852
51421,24329.8192624065
51422,25151.20478546967
51423,11307.754648502945
51424,78902.97487115354
51425,40353.69302494627
51426,37298.79006617517
51427,22025.104819068427
51428,42070.07633541137
51429,39089.32179769173
51430,53519.05908970224
51431,20351.751390288762
51432,11278.553468046402
51433,36756.12408176954
51434,47351.80572515954
51435,57862.903518659004
51436,64844.696505330816
51437,25081.385583762953
51438,13708.706457477418
51439,35925.908509520465
51440,42498.63093598577
51441,19166.739905186772
51442,13429.453675439889
51443,17674.43858687505
51444,22921.18329004485
51445,43402.65429983993
51446,19989.35529881143
51447,41819.75339667418
51448,16787.38878402184
51449,51807.744396064205
51450,94243.05234230023
51451,27611.75503197842
51452,53993.266087991804
51453,66942.40676110664
51454,12018.737607142664
51455,77808.6170910301
51456,18268.28515751273
51457,11307.687010854972
51458,53543.07627253001
51459,23033.65995614901
51460,15491.042792426575
51461,42910.6800756214
51462,54663.09146058525
51463,55024.25195745813
51464,9601.39694809963
51465,11866.555747050204
51466,50924.07832281208
51467,36409.38812466267
51468,66033.20483317418
51469,33893.23859266641
51470,65391.65500180854
51471,28972.58960594489
51472,20986.588280454293
51473,24333.087697157967
51474,28843.319148447674
51475,27074.12261670602
51476,24390.43389883782
51477,16412.944450505103
51478,36545.14094724268
51479,29313.726679948217
51480,45629.90659411208
51481,17150.052982269703
51482,79882.600820362
51483,46602.03792751494
51484,40112.21361832461
51485,71537.68920423424
51486,20783.75985291835
51487,47392.03952631907
51488,19816.255545681193
51489,18899.29019637431
51490,18158.540881029236
51491,30793.885267630845
51492,24654.328609180287
51493,13048.412210839759
51494,70562.97288119137
51495,25497.013082056164
51496,34414.95144670827
51497,56273.714344927044
51498,27574.203729373996
51499,46214.8306894553
51500,12016.90287041051
51501,9195.027269925062
51502,91259.88427381388
51503,114311.13266912657
51504,34613.47048478773
51505,22435.581520310694
51506,61026.09124927517
51507,30593.209485452633
51508,47031.392512026134
51509,30799.71315125783
51510,67788.7482654933
51511,17895.693155286743
51512,41505.793585624575
51513,10746.528410998893
51514,70823.96161349198
51515,14193.845725046456
51516,14053.930159200494
51517,23565.932050566542
51518,35092.88818407865
51519,61572.733386126776
51520,97369.82735217611
51521,108076.488162351
51522,48272.51052903914
51523,12415.133111569965
51524,30709.717838167864
51525,12479.179834043158
51526,29763.334619333822
51527,12214.274155260266
51528,39167.38280358562
51529,53851.75517141418
51530,51489.28541765083
51531,16089.978499316947
51532,55519.58692874544
51533,36636.73582483175
51534,71168.9647059939
51535,96327.2819553294
51536,87377.25688015982
51537,43827.62274687495
51538,18963.494955943464
51539,39392.62208290957
51540,16975.69710558117
51541,11880.531013877886
51542,51210.73124784583
51543,10121.200501045045
51544,54059.00769964198
51545,30955.665521955805
51546,47306.07807950716
51547,55169.826233456224
51548,28844.61373496969
51549,30125.448243131465
51550,25064.026470756187
51551,11998.577374636165
51552,32743.073639553477
51553,22566.907231317437
51554,33672.02106368574
51555,44416.67337903613
51556,21649.87573889624
51557,25718.240256350487
51558,52999.69826917667
51559,23077.014021334497
51560,23489.886822019023
51561,25972.635328033433
51562,35573.049559376195
51563,16428.885583401192
51564,31340.09420621969
51565,28672.510108814895
51566,38732.09237240713
51567,34419.99412426665
51568,81608.33900409623
51569,65852.78182186619
51570,76246.82334608823
51571,25434.654518521715
51572,49776.702742754394
51573,37870.636984948964
51574,57435.31234037493
51575,85500.30994128973
51576,56578.326072287746
51577,40224.1736274339
51578,45613.19416477013
51579,17712.91470327847
51580,57623.63349390364
51581,14454.22509946309
51582,49390.13939059592
51583,35388.357731679665
51584,34241.72395797359
51585,113288.00228618846
51586,65236.05545231414
51587,18637.250658522757
51588,16400.296718069898
51589,54373.90999651848
51590,85311.87739941821
51591,72353.77622510471
51592,72021.96523984121
51593,19042.78837968655
51594,12676.350771067722
51595,33057.00026780407
51596,34519.53581226962
51597,96950.59486572885
51598,43616.74844790465
51599,19486.06761719915
51600,14259.556433427157
51601,40444.231200002476
51602,10301.590777536203
51603,57793.849682180466
51604,50837.255351370164
51605,12135.75489942319
51606,21395.433899950185
51607,36624.59114593665
51608,21167.230023026543
51609,40617.65111021904
51610,37577.923679245905
51611,23145.706800415133
51612,11476.381030965647
51613,16162.646433463786
51614,38361.89931972196
51615,20665.35629263645
51616,23626.69553747548
51617,29341.46993311858
51618,14235.692205099653
51619,35914.01857731063
51620,9472.669381367521
51621,23686.680125209652
51622,27328.29708756907
51623,23645.476552516
51624,43935.519106830725
51625,34884.00689058968
51626,53571.55345262122
51627,29037.839751511066
51628,17921.94426972844
51629,11203.548515040959
51630,34398.43379441347
51631,34844.02109373191
51632,61359.36725251325
51633,45870.37244745633
51634,12567.84922843281
51635,23172.413134460436
51636,52700.03467868505
51637,28058.67695757847
51638,35148.44114699696
51639,45947.4798919542
51640,66382.33414847491
51641,25630.28889993455
51642,72952.69220441359
51643,26129.824467749888
51644,61462.67046253991
51645,87309.53938583464
51646,34249.807177252405
51647,14539.358361446713
51648,27087.88664264407
51649,18190.96149689183
51650,17011.9301495392
51651,43023.66838495222
51652,11564.911662010301
51653,27588.46744562582
51654,30130.47712921616
51655,13420.676113699934
51656,23567.574801057937
51657,18728.05558191153
51658,38323.50515432899
51659,41529.553076502845
51660,59502.04195474303
51661,23981.39607809232
51662,75711.9150245604
51663,8703.185509533869
51664,39790.673934140614
51665,40557.98655315863
51666,88631.05232827789
51667,12144.737660986757
51668,19536.34449215452
51669,24669.715276873103
51670,42790.88013385946
51671,42105.25492546561
51672,38735.1289356493
51673,17337.38170188283
51674,77285.26078027532
51675,42077.42963802252
51676,72021.96523984121
51677,18775.656422488846
51678,37696.72699936291
51679,13253.836691196455
51680,39999.294571601225
51681,10792.535803168632
51682,23026.412022339297
51683,34218.81656943952
51684,173045.1722886252
51685,82671.38531171728
51686,22671.647073719552
51687,22888.75409439622
51688,19249.210228921296
51689,66617.826926936
51690,51268.476108045026
51691,35205.7551763437
51692,28389.990997055258
51693,102739.70573019492
51694,21806.753732878326
51695,61309.633529008075
51696,41286.68222274884
51697,45180.365723710325
51698,67675.78190977561
51699,31456.591592000943
51700,28289.675578893668
51701,24407.3029943494
51702,27748.762494827806
51703,34420.679361791124
51704,81297.60238341706
51705,29799.938194675968
51706,12713.86831172274
51707,19551.724546567788
51708,62955.68033242237
51709,21709.469715037736
51710,24982.106865767928
51711,18872.459201486865
51712,76520.95283926908
51713,7942.540654597581
51714,16099.098700919678
51715,18535.51012483011
51716,59556.79685169737
51717,43098.793178750086
51718,16095.867666441329
51719,22038.441645555326
51720,15668.552186078801
51721,23670.15390678114
51722,65452.67381054701
51723,38628.54247596039
51724,83054.88351057965
51725,35709.89356267055
51726,25502.322736451646
51727,59970.5901973159
51728,14222.138696329597
51729,75282.96396410427
51730,115281.66940718975
51731,15358.30243124044
51732,42934.91912116922
51733,32647.54642215012
51734,59172.62566152984
51735,32679.80963242022
51736,11811.718339708326
51737,87101.02375657688
51738,16220.70860266817
51739,33406.465749590025
51740,15305.924234986722
51741,79882.600820362
51742,24677.200377913443
51743,30798.456917561096
51744,66450.58990769928
51745,31888.02777054641
51746,89675.54200239094
51747,133008.3869746265
51748,28217.181914865378
51749,19786.512681616725
51750,16248.79169576394
51751,34612.5854219986
51752,26396.82011138508
51753,39003.442091026656
51754,28716.64457938574
51755,14959.841722317817
51756,55674.31095848463
51757,29703.132031713587
51758,64338.15391072888
51759,30322.214491960985
51760,53824.78469794428
51761,23627.56352173032
51762,34359.797287827045
51763,36390.13014515858
51764,27935.282009626026
51765,78383.35444680938
51766,44305.67991653366
51767,17723.68968515225
51768,68139.46248817143
51769,36313.160035082605
51770,49496.09877075579
51771,67989.52281039815
51772,14665.273968687341
51773,23577.514004376804
51774,24366.786600471703
51775,35182.486752495104
51776,97955.7183963529
51777,57621.629310834986
51778,16629.361054418936
51779,16840.32893248477
51780,117661.13852717867
51781,38073.07056726321
51782,38549.91011631779
51783,119528.14562857435
51784,10413.171573768837
51785,33653.69080732999
51786,36240.84895421945
51787,39576.338818327284
51788,56602.79127203624
51789,29919.60331739011
51790,41554.271826558695
51791,35340.17802212397
51792,88627.98438014789
51793,40176.812260334256
51794,11945.59809983745
51795,10934.16929674615
51796,11769.533361756616
51797,72170.37260085603
51798,37262.645396318985
51799,31083.201849472185
51800,29086.93513830072
51801,81613.08172902679
51802,37260.81234364217
51803,13571.306448655394
51804,24977.80404835204
51805,114325.47873101832
51806,94230.84520773588
51807,67713.64808834041
51808,25747.380093572352
51809,15717.060129523263
51810,11962.953062620849
51811,23410.42361383385
51812,9163.803337685886
51813,20485.541954968867
51814,65554.51606278277
51815,31584.104830296506
51816,101214.78703261052
51817,37723.394631704075
51818,43555.05829647465
51819,21320.967649152124
51820,11629.430372682777
51821,13582.272089471151
51822,26493.77047671983
51823,54983.00896316551
51824,16442.989756127383
51825,64867.15356619354
51826,31574.580294620697
51827,111162.30071126968
51828,38951.154323886934
51829,13340.821342071353
51830,48641.85766566635
51831,68224.43768007332
51832,44350.093781061325
51833,10886.70461749057
51834,12410.79434528293
51835,44894.09804548137
51836,26117.037132257476
51837,52191.78321513099
51838,8841.420338903243
51839,25450.819813480066
51840,34278.55904218487
51841,74157.02460439435
51842,32459.485973129224
51843,14586.557902194354
51844,21106.824911798598
51845,35588.62097258877
51846,33316.8245867384
51847,27267.878362897867
51848,23743.237405712804
51849,77907.08411477625
51850,8895.269642497486
51851,41764.13114834205
51852,109451.80571120877
51853,55466.05149688529
51854,23317.437889783163
51855,73743.80031704668
51856,33377.60635125785
51857,52566.12914388429
51858,15985.447781348053
51859,52918.33251402
51860,22922.108482302054
51861,30630.847263692067
51862,42543.84159507906
51863,19742.486872980375
51864,102202.40837889526
51865,19782.309475151444
51866,9391.454564215446
51867,33624.74052353386
51868,12119.12223184958
51869,53220.88505147231
51870,13481.980195853428
51871,31314.10914157813
51872,41628.811006119045
51873,27111.896806593733
51874,41205.50437444941
51875,40531.938019336805
51876,37778.0867410202
51877,23203.696519276826
51878,33205.03915262063
51879,67886.58217420148
51880,21538.153093534496
51881,71806.13436247861
51882,26711.156304734064
51883,12064.751321223992
51884,10825.962782317589
51885,52514.24223497432
51886,51556.23877794316
51887,80959.92536606245
51888,54080.374323029886
51889,12615.355387909003
51890,42372.32569540876
51891,38907.22336950183
51892,10512.91655237003
51893,29508.146712910107
51894,13172.737569813651
51895,23123.07856355359
51896,23513.445879657098
51897,11156.001915877534
51898,24835.173329942783
51899,69379.21571657585
51900,66130.84002384888
51901,93055.38373718034
51902,37262.645396318985
51903,51425.478422067674
51904,13574.584632848413
51905,86469.74211166866
51906,18670.063852270014
51907,8480.992304501728
51908,53629.27200481587
51909,49878.0153117377
51910,57363.44832928272
51911,11849.63479223073
51912,48155.84694517087
51913,84667.12815138388
51914,21280.989096510224
51915,71427.87947095063
51916,59920.865654935296
51917,50175.50812115474
51918,51842.26145679069
51919,14238.105712276702
51920,58139.049861056184
51921,16817.928111586018
51922,30535.013458264275
51923,53170.85645092037
51924,10107.958822392184
51925,12902.711817533513
51926,24164.400284710606
51927,40784.011887370994
51928,20633.058438457996
51929,57376.86307995857
51930,55628.20009920638
51931,86593.10393052975
51932,17251.633102341522
51933,48584.439954567184
51934,54468.34281156469
51935,61160.92125061721
51936,26062.775106312565
51937,65301.57367663454
51938,72572.55011798667
51939,24763.86584633557
51940,18212.907042941228
51941,88350.10090353216
51942,16110.21035560657
51943,30011.418408411962
51944,33686.31508188747
51945,18205.029949352844
51946,92411.5595586712
51947,47808.34010368786
51948,44847.80438485476
51949,24868.25711622561
51950,12837.31853573151
51951,21818.127902249867
51952,60977.10256392276
51953,61761.73786351187
51954,48969.832610345795
51955,14090.81668219001
51956,77447.95184202208
51957,33530.37510037656
51958,27352.635570647817
51959,18088.848853555264
51960,17920.503190968848
51961,25251.467709841847
51962,11477.972952706898
51963,9969.637414226898
51964,18990.37440729548
51965,54840.05729956303
51966,27866.402110336396
51967,12724.490152968481
51968,80618.3144272673
51969,47633.285080493086
51970,53491.192642663314
51971,11211.734418383952
51972,26753.83807545506
51973,38952.55258522616
51974,9620.711836302173
51975,66283.77429802227
51976,82349.5235370606
51977,51406.66293196444
51978,42385.71705536574
51979,153099.27409094313
51980,32432.352859729177
51981,46039.655589385766
51982,14650.195983767053
51983,11337.75248802547
51984,30876.245549464642
51985,12899.329762824918
51986,31709.38042034912
51987,17100.678372991275
51988,26989.15873679282
51989,56924.96234232971
51990,60895.11641504915
51991,10085.692379026885
51992,11907.300583481578
51993,41658.00445385726
51994,65077.642334986034
51995,94723.8981853315
51996,54471.10726149778
51997,42071.76172165532
51998,26995.042525860117
51999,17011.982610517443
52000,23087.352254057474
52001,16655.406318125304
52002,39186.512645720024
52003,117916.24409937533
52004,46239.68685434595
52005,17695.821163964112
52006,86511.76122040593
52007,14076.6510736544
52008,20065.907352510465
52009,11021.796955898006
52010,75159.57527034818
52011,40843.693759847236
52012,70784.7174030992
52013,15172.239056697996
52014,9818.367011735862
52015,164108.99387397227
52016,105249.43896852892
52017,31269.911211960443
52018,16250.9988903833
52019,19847.38090594377
52020,21324.824918191283
52021,51793.1269690213
52022,16733.116892769493
52023,65173.76346464495
52024,16950.978975270704
52025,25676.524183549423
52026,66712.28851687459
52027,48709.236756473656
52028,90029.70105845155
52029,48541.0374946413
52030,85121.8189068951
52031,15296.927719276404
52032,39393.784630007
52033,18510.118543059623
52034,27594.0601684477
52035,61716.49960331608
52036,105056.31112223398
52037,41367.154049771656
52038,25137.193040853785
52039,15872.857830216873
52040,40983.67627789064
52041,11271.100846915304
52042,44871.25873100942
52043,18805.267256864412
52044,73556.26526959772
52045,21292.777553770607
52046,22213.01991228877
52047,23969.802238934422
52048,19497.201470678196
52049,19761.98629592417
52050,45137.99694597956
52051,14047.732751784772
52052,42788.70007466735
52053,71218.56737976764
52054,71415.28983271774
52055,56356.74115552357
52056,31314.21625557537
52057,45635.31681353515
52058,50095.4410149711
52059,13065.933771113347
52060,80632.70562004337
52061,82440.98376754654
52062,12935.517171819161
52063,54414.18893022721
52064,12656.976908633374
52065,50182.65023943305
52066,19679.071819860324
52067,93190.17886322028
52068,80119.43118875702
52069,35518.90201834296
52070,22331.71725775777
52071,18155.689374383775
52072,12763.567882348643
52073,15730.78227437693
52074,12972.239409541566
52075,27683.45372762933
52076,12543.010151725228
52077,65695.16950328687
52078,33116.047354537084
52079,32062.32775839171
52080,11427.548702623337
52081,19944.430238709272
52082,29764.867505661707
52083,58590.09165971845
52084,42627.73147871569
52085,64361.913640158455
52086,62926.85141796858
52087,12341.989200650905
52088,23878.127695649597
52089,7836.047135554675
52090,46601.60618182889
52091,11439.347736132107
52092,77776.04023324228
52093,132663.1809461792
52094,10830.401534274513
52095,73503.37081035349
52096,81120.25730167679
52097,54600.76395312566
52098,92668.59068547715
52099,8090.48945187205
52100,34095.22107045509
52101,26787.546897308697
52102,43023.76969139143
52103,11007.470432690183
52104,10031.206847531057
52105,39156.06447747998
52106,82620.91545604444
52107,33001.727497659915
52108,57255.65397800394
52109,68892.19717792275
52110,29542.507765018974
52111,40162.99928214876
52112,37601.19444403631
52113,14345.08860289806
52114,47572.40245954965
52115,74278.99490975412
52116,10418.247420123005
52117,78827.82731378551
52118,49839.25397943521
52119,93925.31705489811
52120,25717.17382362478
52121,8700.302632001358
52122,18325.21165270847
52123,10314.570550000659
52124,24743.1142567334
52125,35508.080289155805
52126,25864.707392482207
52127,33940.002938911784
52128,17715.03719504538
52129,105412.3157783815
52130,14774.259333607295
52131,9441.844220411833
52132,43931.3208202642
52133,43902.86911533062
52134,42216.807324191286
52135,13905.862589871636
52136,40256.01606328577
52137,38084.68791555023
52138,18163.367732081122
52139,44550.67878568317
52140,38549.29002492561
52141,56923.29260558906
52142,96774.15436544419
52143,52117.01875548926
52144,8674.7970635265
52145,14005.27221285373
52146,29003.205453355593
52147,46441.73656947711
52148,36909.45225551395
52149,15427.397231424658
52150,26748.56435489457
52151,21672.033074043935
52152,19167.38422491756
52153,73932.70604445795
52154,15602.80066384322
52155,17674.837474407628
52156,21719.975873492996
52157,48205.59047795043
52158,52655.13416360276
52159,25837.01750966407
52160,10992.847212926112
52161,28831.55312976369
52162,23468.78109074396
52163,12744.121184372581
52164,26047.234020378906
52165,10795.00772675774
52166,57812.741779034026
52167,12989.784921129904
52168,12067.873288454852
52169,21442.035396595416
52170,13124.084412773265
52171,36160.00924303426
52172,29069.537808530808
52173,70788.16284368257
52174,13263.855605219636
52175,9384.306150555043
52176,91290.59759441973
52177,37982.26629005171
52178,12098.940068603008
52179,103779.79695237167
52180,38394.31832418129
52181,59289.4484418488
52182,68734.03247483751
52183,15542.56588254103
52184,37236.25197275369
52185,18407.645904462108
52186,48894.282383015154
52187,109489.26192633896
52188,76626.72949671147
52189,18097.812606543976
52190,28411.805449797932
52191,14914.496449570133
52192,11335.521772362852
52193,15665.501781904828
52194,20532.71444854509
52195,52280.32089884159
52196,28915.355072355294
52197,29337.36195941958
52198,47184.17952119763
52199,46374.620707566566
52200,139049.75706361726
52201,39835.12326907565
52202,23829.532786820073
52203,256907.17674899442
52204,21100.828375309575
52205,55993.52354426045
52206,8196.646913426315
52207,221036.53627751165
52208,36198.98026099933
52209,12063.574561554262
52210,34028.99029693427
52211,53869.53272064426
52212,27498.695335815082
52213,43176.82830701207
52214,12903.716625771858
52215,15363.53415474943
52216,41594.885385336405
52217,65862.19192326977
52218,72413.42646439058
52219,58416.222891404504
52220,37052.051480051894
52221,49687.04264518857
52222,50751.875295070604
52223,14136.401513711067
52224,54817.13655345847
52225,13158.627504488564
52226,59823.2072911766
52227,82215.63053062762
52228,53187.52700877106
52229,13085.689842182606
52230,12597.626980684152
52231,28922.848778943637
52232,46483.53600999123
52233,41632.39586401958
52234,14592.681961149225
52235,26373.5515553817
52236,33222.48261058586
52237,19031.980630437174
52238,48555.909118724296
52239,33344.13846524561
52240,72301.04687750718
52241,66978.46612534544
52242,24992.73798392886
52243,22404.86909203899
52244,22033.948173238325
52245,20478.4532920167
52246,17251.633102341522
52247,16536.035167998718
52248,45245.01406873407
52249,17682.385097185394
52250,13986.765594214774
52251,13174.674208917439
52252,13906.767658416322
52253,63075.5949296752
52254,34238.0250849786
52255,32969.93581526034
52256,25589.597303411694
52257,14082.069169809147
52258,21406.7046972963
52259,31139.281802091
52260,16436.193802247955
52261,41758.212854987236
52262,11086.022978603156
52263,75586.1653588029
52264,21322.332597363275
52265,14404.698327117092
52266,12481.079364672836
52267,15487.06894969588
52268,37279.85284620665
52269,34360.59491470841
52270,29744.519505734115
52271,45438.439480726905
52272,25767.9753665903
52273,39183.433826952925
52274,74539.4331551543
52275,23341.119885030912
52276,95559.62752948597
52277,45014.80152428942
52278,13073.826729537735
52279,15575.796124179897
52280,156961.11339930145
52281,10022.39084276706
52282,13896.872192067536
52283,11135.826381737961
52284,43420.25711687413
52285,49037.543836016615
52286,31198.71117608799
52287,33764.215844970786
52288,62952.982550478446
52289,78168.4966807958
52290,50020.97881450359
52291,73373.52437330504
52292,17032.25670468225
52293,24822.176517338958
52294,58690.40549328921
52295,11305.244161491975
52296,40960.63629491729
52297,23925.311741410667
52298,21384.226339890345
52299,12017.183655412946
52300,39970.327512400996
52301,72804.97388061693
52302,155758.4293457507
52303,34791.40081637502
52304,89378.38532292879
52305,22007.41971477229
52306,76608.32347863568
52307,42678.490025397456
52308,38642.43785521006
52309,11180.549513072421
52310,21723.67669920146
52311,13422.915617111294
52312,40780.32688945336
52313,82463.43812675765
52314,14858.516704392167
52315,115930.83327983397
52316,18225.62293076912
52317,61488.37933366476
52318,32203.692683748974
52319,59772.33729700337
52320,30373.243672655135
52321,43151.65953055232
52322,26797.696275740658
52323,12259.691184650736
52324,50160.8400185426
52325,34610.05960625122
52326,33025.91545465464
52327,48732.827326468534
52328,63366.963098901266
52329,63642.44700872187
52330,18386.85830310999
52331,65205.34770187844
52332,61556.33350392649
52333,30246.288226604654
52334,24312.942963226214
52335,13425.466643280733
52336,12004.508600560599
52337,25957.126268086053
52338,83866.89182053029
52339,61474.6183840794
52340,46644.81121466061
52341,51053.52831461881
52342,19834.485569022774
52343,70961.60075272256
52344,21566.675900001228
52345,41800.653799850705
52346,54586.52518005782
52347,16726.21553280891
52348,13489.282916250251
52349,25547.999647156903
52350,74318.22130206139
52351,33804.87399360176
52352,10182.162503532287
52353,21445.857590801155
52354,11666.401237779466
52355,12211.58244121598
52356,12633.560902821444
52357,24403.6720891228
52358,9532.470112619894
52359,16993.0730296043
52360,69551.29219324845
52361,12014.322198803171
52362,14296.373634335474
52363,18009.077209522187
52364,56342.025460771205
52365,20333.793233094253
52366,51986.42093061941
52367,19864.365919220305
52368,80872.92601464495
52369,18766.359363857246
52370,11646.092269573834
52371,25169.760105584428
52372,67930.53047530107
52373,24806.421639046534
52374,47295.399345091464
52375,56730.14739001319
52376,43869.697070655064
52377,91917.18638126545
52378,25853.917606334522
52379,48800.34969216596
52380,27379.96169606043
52381,45026.82638888664
52382,68597.60661850513
52383,14384.123000754009
52384,11014.800910642763
52385,46891.29685664214
52386,24602.58987386309
52387,47980.68980676337
52388,32745.53884081238
52389,166301.38509479677
52390,52709.48110009092
52391,35133.242331886104
52392,26305.072781460553
52393,25528.1627796137
52394,14583.033009737235
52395,31747.127678987235
52396,64815.04571274429
52397,25871.099055593713
52398,40608.67483139297
52399,27882.779831067517
52400,22498.837048131023
52401,30807.741494721744
52402,9825.2344066327
52403,31407.726109209336
52404,80448.89231804812
52405,41511.28201083102
52406,21601.087119544572
52407,35238.21967922545
52408,10547.304405272896
52409,21402.203142274855
52410,107120.97044465055
52411,23634.538389093315
52412,15390.354519408718
52413,18207.05587337091
52414,24229.60966687385
52415,45790.61228874978
52416,20691.314830452713
52417,80300.66563512482
52418,44972.13398643472
52419,12292.489408576012
52420,16277.039060583646
52421,26513.752524427488
52422,22341.91961735782
52423,31836.93293785304
52424,51418.69193807165
52425,23974.18181012545
52426,51747.53397388678
52427,52871.45631695177
52428,36401.883735898235
52429,40207.29731289722
52430,19416.926954988754
52431,87620.49422993674
52432,16843.168520793482
52433,11718.354599861641
52434,17831.862616856473
52435,68955.65821220141
52436,76518.22761518553
52437,19264.164301495115
52438,47040.12399727805
52439,19906.211551997803
52440,53303.03746130388
52441,32596.616799788128
52442,23227.12688121095
52443,15517.776933372554
52444,16977.639264269383
52445,26770.217435693383
52446,79400.39052878531
52447,34034.434874765044
52448,36987.339930737
52449,58524.22163953257
52450,29023.17556789875
52451,96549.47702391322
52452,19776.028364661946
52453,45166.91260448083
52454,9485.52551374171
52455,51343.5173928008
52456,15334.16003818441
52457,13346.162711681653
52458,76385.81991282526
52459,139438.7113919831
52460,25137.331164881583
52461,58598.006484024896
52462,74342.41848890854
52463,18578.560976931938
52464,14022.20278793952
52465,15040.180361339573
52466,28379.28382212654
52467,57598.14828741184
52468,53624.32363587207
52469,85683.86125693271
52470,42853.69067491718
52471,64384.458846056514
52472,11538.958939238946
52473,17803.500223082836
52474,110009.47353211143
52475,10215.763471325745
52476,59090.43177619154
52477,45536.19183579334
52478,42178.63980665023
52479,65213.57683132516
52480,47831.092176109865
52481,9047.927392198975
52482,50501.498369188375
52483,41002.42832512635
52484,24330.07397643149
52485,42573.24863905942
52486,17970.11672293904
52487,32310.026792831097
52488,17989.885737696033
52489,40035.539780644765
52490,47022.446325686025
52491,29960.20946256263
52492,10420.171247974635
52493,27262.20970668775
52494,40048.1250508214
52495,39824.198467413575
52496,30093.255118757734
52497,15732.407183298441
52498,47190.608599121064
52499,68417.40102792192
52500,16197.210555766893
52501,56682.74445879831
52502,35239.61629176697
52503,21072.65414847355
52504,60973.631936122205
52505,9433.601003292906
52506,26911.370519902728
52507,47929.608264196606
52508,66330.41533820175
52509,17167.16368383368
52510,14588.393770343357
52511,30653.66321443039
52512,23751.501430862754
52513,89227.52130031543
52514,45333.68773785208
52515,33919.816638732525
52516,10554.91328089799
52517,16350.15432170392
52518,25903.533255643593
52519,74760.98001296316
52520,12849.373462781483
52521,29407.941751550738
52522,21934.069502170038
52523,20461.985067323552
52524,24012.640208001274
52525,57128.05860690002
52526,37877.809949938215
52527,10960.973238741115
52528,38917.55878750959
52529,12619.588834402604
52530,33854.5791026827
52531,14743.429883798604
52532,17723.68968515225
52533,17426.857831164805
52534,40327.30446785171
52535,57216.98587248742
52536,90201.0199287148
52537,65373.253119028814
52538,11275.8633581342
52539,42987.44055549484
52540,25516.253587021278
52541,35494.99174235282
52542,9935.294150265248
52543,87533.14052604213
52544,77842.77574138339
52545,64538.28373974132
